visitor_id,channel,visitor_type,converted
V-501038,Retargeting,returning,0
V-501312,Retargeting,returning,0
V-511861,Paid Social,new,0
V-506032,Retargeting,returning,0
V-511171,Paid Social,new,0
V-515276,Paid Social,new,0
V-514429,Paid Social,new,0
V-507532,Retargeting,returning,0
V-507950,Retargeting,returning,0
V-517278,Paid Social,new,0
V-508142,Retargeting,new,0
V-500240,Retargeting,returning,0
V-516084,Paid Social,new,0
V-508736,Retargeting,new,0
V-515755,Paid Social,new,0
V-513679,Paid Social,new,0
V-507758,Retargeting,returning,0
V-516023,Paid Social,new,0
V-513277,Paid Social,new,0
V-510776,Paid Social,returning,0
V-511343,Paid Social,new,0
V-517393,Paid Social,new,0
V-517091,Paid Social,new,0
V-512553,Paid Social,new,0
V-519546,Paid Social,new,0
V-510343,Paid Social,returning,1
V-512674,Paid Social,new,0
V-502724,Retargeting,returning,0
V-513738,Paid Social,new,0
V-507306,Retargeting,returning,0
V-509144,Retargeting,new,0
V-500922,Retargeting,returning,0
V-517917,Paid Social,new,0
V-511780,Paid Social,new,0
V-507910,Retargeting,returning,0
V-513355,Paid Social,new,0
V-513793,Paid Social,new,0
V-516098,Paid Social,new,0
V-515149,Paid Social,new,0
V-504013,Retargeting,returning,1
V-507659,Retargeting,returning,0
V-501456,Retargeting,returning,0
V-515259,Paid Social,new,0
V-501453,Retargeting,returning,0
V-507246,Retargeting,returning,0
V-511121,Paid Social,new,0
V-517247,Paid Social,new,0
V-516259,Paid Social,new,0
V-502208,Retargeting,returning,1
V-510427,Paid Social,returning,0
V-512383,Paid Social,new,0
V-511279,Paid Social,new,0
V-509548,Retargeting,new,0
V-513822,Paid Social,new,0
V-517420,Paid Social,new,0
V-513547,Paid Social,new,0
V-515462,Paid Social,new,0
V-519033,Paid Social,new,0
V-501762,Retargeting,returning,0
V-506885,Retargeting,returning,0
V-513011,Paid Social,new,0
V-507663,Retargeting,returning,0
V-519705,Paid Social,new,0
V-518607,Paid Social,new,0
V-515609,Paid Social,new,0
V-505666,Retargeting,returning,0
V-512587,Paid Social,new,0
V-510149,Paid Social,returning,1
V-502580,Retargeting,returning,0
V-506117,Retargeting,returning,0
V-519668,Paid Social,new,0
V-506662,Retargeting,returning,0
V-506516,Retargeting,returning,0
V-505076,Retargeting,returning,0
V-504366,Retargeting,returning,0
V-518818,Paid Social,new,0
V-511336,Paid Social,new,0
V-501674,Retargeting,returning,0
V-514338,Paid Social,new,0
V-501195,Retargeting,returning,0
V-516888,Paid Social,new,0
V-511006,Paid Social,new,0
V-503622,Retargeting,returning,0
V-517581,Paid Social,new,0
V-501160,Retargeting,returning,0
V-503871,Retargeting,returning,0
V-508456,Retargeting,new,0
V-502800,Retargeting,returning,0
V-512746,Paid Social,new,0
V-509866,Retargeting,new,0
V-505509,Retargeting,returning,0
V-503107,Retargeting,returning,0
V-507947,Retargeting,returning,0
V-518022,Paid Social,new,0
V-500734,Retargeting,returning,1
V-502961,Retargeting,returning,0
V-519862,Paid Social,new,0
V-514355,Paid Social,new,0
V-501094,Retargeting,returning,0
V-518659,Paid Social,new,0
V-503515,Retargeting,returning,0
V-511159,Paid Social,new,0
V-502154,Retargeting,returning,0
V-504824,Retargeting,returning,1
V-506288,Retargeting,returning,0
V-500900,Retargeting,returning,0
V-501315,Retargeting,returning,0
V-513591,Paid Social,new,0
V-515232,Paid Social,new,0
V-502344,Retargeting,returning,0
V-509046,Retargeting,new,0
V-500683,Retargeting,returning,1
V-515521,Paid Social,new,0
V-511647,Paid Social,new,1
V-500981,Retargeting,returning,0
V-506432,Retargeting,returning,0
V-512485,Paid Social,new,0
V-504429,Retargeting,returning,0
V-503887,Retargeting,returning,0
V-516699,Paid Social,new,0
V-509872,Retargeting,new,0
V-503211,Retargeting,returning,0
V-509779,Retargeting,new,1
V-502725,Retargeting,returning,0
V-516250,Paid Social,new,0
V-508147,Retargeting,new,0
V-513416,Paid Social,new,0
V-506184,Retargeting,returning,0
V-518302,Paid Social,new,0
V-503935,Retargeting,returning,0
V-519422,Paid Social,new,0
V-507903,Retargeting,returning,0
V-517571,Paid Social,new,0
V-500918,Retargeting,returning,0
V-501765,Retargeting,returning,1
V-510321,Paid Social,returning,0
V-501081,Retargeting,returning,0
V-518912,Paid Social,new,0
V-509189,Retargeting,new,0
V-501587,Retargeting,returning,0
V-500699,Retargeting,returning,0
V-501927,Retargeting,returning,0
V-508741,Retargeting,new,0
V-509181,Retargeting,new,0
V-509478,Retargeting,new,1
V-508273,Retargeting,new,0
V-514365,Paid Social,new,0
V-504358,Retargeting,returning,0
V-504607,Retargeting,returning,0
V-510215,Paid Social,returning,0
V-515459,Paid Social,new,0
V-510555,Paid Social,returning,0
V-508442,Retargeting,new,1
V-503861,Retargeting,returning,0
V-500756,Retargeting,returning,0
V-502769,Retargeting,returning,0
V-508589,Retargeting,new,0
V-506904,Retargeting,returning,0
V-518992,Paid Social,new,0
V-511273,Paid Social,new,0
V-503591,Retargeting,returning,0
V-513927,Paid Social,new,0
V-507432,Retargeting,returning,0
V-506437,Retargeting,returning,1
V-517833,Paid Social,new,0
V-507916,Retargeting,returning,0
V-516840,Paid Social,new,0
V-504082,Retargeting,returning,0
V-508088,Retargeting,new,0
V-503112,Retargeting,returning,0
V-500209,Retargeting,returning,0
V-512655,Paid Social,new,0
V-501191,Retargeting,returning,0
V-501019,Retargeting,returning,0
V-514899,Paid Social,new,0
V-517603,Paid Social,new,1
V-516816,Paid Social,new,0
V-505379,Retargeting,returning,0
V-503975,Retargeting,returning,0
V-515292,Paid Social,new,0
V-503113,Retargeting,returning,1
V-504485,Retargeting,returning,0
V-505879,Retargeting,returning,0
V-517936,Paid Social,new,0
V-507387,Retargeting,returning,0
V-511515,Paid Social,new,0
V-517999,Paid Social,new,0
V-507559,Retargeting,returning,0
V-500036,Retargeting,returning,1
V-510202,Paid Social,returning,0
V-501937,Retargeting,returning,0
V-503162,Retargeting,returning,1
V-503737,Retargeting,returning,1
V-507152,Retargeting,returning,0
V-500904,Retargeting,returning,0
V-505307,Retargeting,returning,0
V-507820,Retargeting,returning,0
V-517087,Paid Social,new,0
V-518650,Paid Social,new,0
V-503342,Retargeting,returning,0
V-503495,Retargeting,returning,0
V-511631,Paid Social,new,0
V-515396,Paid Social,new,0
V-504360,Retargeting,returning,0
V-509494,Retargeting,new,0
V-512176,Paid Social,new,0
V-518162,Paid Social,new,0
V-508095,Retargeting,new,0
V-518032,Paid Social,new,0
V-513929,Paid Social,new,0
V-503532,Retargeting,returning,0
V-509947,Retargeting,new,0
V-507292,Retargeting,returning,0
V-514479,Paid Social,new,0
V-504977,Retargeting,returning,0
V-508323,Retargeting,new,0
V-518397,Paid Social,new,0
V-502332,Retargeting,returning,0
V-511108,Paid Social,new,0
V-514311,Paid Social,new,0
V-502789,Retargeting,returning,0
V-518269,Paid Social,new,0
V-500002,Retargeting,returning,0
V-508043,Retargeting,new,0
V-505812,Retargeting,returning,0
V-503733,Retargeting,returning,0
V-511452,Paid Social,new,0
V-503874,Retargeting,returning,0
V-506797,Retargeting,returning,0
V-510250,Paid Social,returning,1
V-514948,Paid Social,new,0
V-509514,Retargeting,new,0
V-504388,Retargeting,returning,0
V-507346,Retargeting,returning,1
V-503877,Retargeting,returning,0
V-519817,Paid Social,new,0
V-509342,Retargeting,new,0
V-516377,Paid Social,new,0
V-516453,Paid Social,new,0
V-500499,Retargeting,returning,0
V-508427,Retargeting,new,0
V-501653,Retargeting,returning,0
V-502063,Retargeting,returning,1
V-512083,Paid Social,new,0
V-517377,Paid Social,new,0
V-510811,Paid Social,returning,0
V-511507,Paid Social,new,0
V-500045,Retargeting,returning,0
V-506816,Retargeting,returning,1
V-510734,Paid Social,returning,1
V-518293,Paid Social,new,0
V-508947,Retargeting,new,0
V-502939,Retargeting,returning,0
V-500501,Retargeting,returning,0
V-515587,Paid Social,new,0
V-517079,Paid Social,new,0
V-504709,Retargeting,returning,0
V-509959,Retargeting,new,0
V-512246,Paid Social,new,0
V-518833,Paid Social,new,0
V-502081,Retargeting,returning,0
V-504973,Retargeting,returning,0
V-517319,Paid Social,new,0
V-504849,Retargeting,returning,0
V-504225,Retargeting,returning,0
V-518809,Paid Social,new,0
V-505073,Retargeting,returning,0
V-508446,Retargeting,new,0
V-512081,Paid Social,new,0
V-503762,Retargeting,returning,0
V-515841,Paid Social,new,0
V-509162,Retargeting,new,0
V-518265,Paid Social,new,0
V-517535,Paid Social,new,0
V-516737,Paid Social,new,0
V-505703,Retargeting,returning,0
V-508352,Retargeting,new,0
V-515875,Paid Social,new,0
V-516424,Paid Social,new,0
V-514156,Paid Social,new,0
V-500510,Retargeting,returning,1
V-512825,Paid Social,new,0
V-518585,Paid Social,new,0
V-505351,Retargeting,returning,0
V-509942,Retargeting,new,0
V-510862,Paid Social,returning,0
V-513677,Paid Social,new,0
V-509563,Retargeting,new,1
V-513972,Paid Social,new,0
V-508889,Retargeting,new,0
V-507898,Retargeting,returning,0
V-516155,Paid Social,new,0
V-501620,Retargeting,returning,0
V-507850,Retargeting,returning,0
V-504441,Retargeting,returning,0
V-516580,Paid Social,new,0
V-503950,Retargeting,returning,1
V-516781,Paid Social,new,1
V-507938,Retargeting,returning,0
V-506796,Retargeting,returning,0
V-504478,Retargeting,returning,0
V-513723,Paid Social,new,0
V-509843,Retargeting,new,0
V-503943,Retargeting,returning,1
V-504006,Retargeting,returning,0
V-501508,Retargeting,returning,0
V-507783,Retargeting,returning,0
V-502927,Retargeting,returning,0
V-512187,Paid Social,new,0
V-519839,Paid Social,new,0
V-508369,Retargeting,new,0
V-507700,Retargeting,returning,0
V-508500,Retargeting,new,0
V-505291,Retargeting,returning,0
V-503927,Retargeting,returning,0
V-513888,Paid Social,new,0
V-511563,Paid Social,new,0
V-512073,Paid Social,new,0
V-509954,Retargeting,new,0
V-502652,Retargeting,returning,0
V-500293,Retargeting,returning,0
V-506233,Retargeting,returning,0
V-512277,Paid Social,new,0
V-501016,Retargeting,returning,0
V-506611,Retargeting,returning,0
V-511601,Paid Social,new,0
V-519906,Paid Social,new,0
V-507800,Retargeting,returning,0
V-508244,Retargeting,new,0
V-511443,Paid Social,new,0
V-516245,Paid Social,new,1
V-503925,Retargeting,returning,1
V-507872,Retargeting,returning,0
V-518406,Paid Social,new,0
V-505714,Retargeting,returning,0
V-505274,Retargeting,returning,0
V-510211,Paid Social,returning,0
V-500269,Retargeting,returning,0
V-503383,Retargeting,returning,0
V-500496,Retargeting,returning,1
V-519946,Paid Social,new,0
V-512312,Paid Social,new,0
V-508156,Retargeting,new,0
V-512233,Paid Social,new,0
V-507564,Retargeting,returning,0
V-518196,Paid Social,new,0
V-508816,Retargeting,new,0
V-512011,Paid Social,new,0
V-518762,Paid Social,new,0
V-502583,Retargeting,returning,0
V-504099,Retargeting,returning,1
V-505024,Retargeting,returning,0
V-516000,Paid Social,new,0
V-501821,Retargeting,returning,0
V-501791,Retargeting,returning,1
V-514543,Paid Social,new,0
V-505382,Retargeting,returning,0
V-501820,Retargeting,returning,0
V-507535,Retargeting,returning,0
V-505754,Retargeting,returning,0
V-510544,Paid Social,returning,0
V-504073,Retargeting,returning,0
V-517493,Paid Social,new,0
V-510385,Paid Social,returning,0
V-508804,Retargeting,new,1
V-500890,Retargeting,returning,0
V-507492,Retargeting,returning,0
V-509462,Retargeting,new,0
V-514982,Paid Social,new,0
V-508373,Retargeting,new,0
V-513358,Paid Social,new,0
V-503018,Retargeting,returning,0
V-508888,Retargeting,new,0
V-516406,Paid Social,new,0
V-507677,Retargeting,returning,0
V-501936,Retargeting,returning,0
V-502156,Retargeting,returning,0
V-502215,Retargeting,returning,0
V-515067,Paid Social,new,0
V-515008,Paid Social,new,0
V-504127,Retargeting,returning,1
V-505497,Retargeting,returning,1
V-507769,Retargeting,returning,0
V-516070,Paid Social,new,0
V-500094,Retargeting,returning,1
V-516355,Paid Social,new,0
V-511068,Paid Social,new,0
V-507411,Retargeting,returning,0
V-512828,Paid Social,new,0
V-503447,Retargeting,returning,0
V-508637,Retargeting,new,0
V-515022,Paid Social,new,0
V-503860,Retargeting,returning,0
V-519297,Paid Social,new,0
V-517235,Paid Social,new,0
V-509966,Retargeting,new,0
V-508460,Retargeting,new,0
V-507608,Retargeting,returning,0
V-506787,Retargeting,returning,0
V-512897,Paid Social,new,0
V-515710,Paid Social,new,0
V-508133,Retargeting,new,0
V-519897,Paid Social,new,0
V-503849,Retargeting,returning,0
V-503953,Retargeting,returning,0
V-505253,Retargeting,returning,0
V-510052,Paid Social,returning,0
V-515050,Paid Social,new,0
V-518914,Paid Social,new,0
V-517645,Paid Social,new,0
V-510931,Paid Social,returning,0
V-512155,Paid Social,new,0
V-510468,Paid Social,returning,0
V-500888,Retargeting,returning,0
V-513425,Paid Social,new,0
V-516689,Paid Social,new,0
V-516068,Paid Social,new,0
V-516032,Paid Social,new,0
V-501250,Retargeting,returning,0
V-504272,Retargeting,returning,1
V-512814,Paid Social,new,1
V-519928,Paid Social,new,0
V-516677,Paid Social,new,0
V-512620,Paid Social,new,0
V-512916,Paid Social,new,0
V-505691,Retargeting,returning,0
V-506515,Retargeting,returning,0
V-504827,Retargeting,returning,1
V-519832,Paid Social,new,0
V-510632,Paid Social,returning,0
V-517294,Paid Social,new,1
V-515848,Paid Social,new,0
V-503708,Retargeting,returning,0
V-508855,Retargeting,new,0
V-500147,Retargeting,returning,0
V-506198,Retargeting,returning,0
V-501748,Retargeting,returning,0
V-515485,Paid Social,new,0
V-504539,Retargeting,returning,1
V-507832,Retargeting,returning,0
V-504224,Retargeting,returning,0
V-513529,Paid Social,new,0
V-510108,Paid Social,returning,1
V-509204,Retargeting,new,0
V-510832,Paid Social,returning,0
V-518310,Paid Social,new,0
V-503277,Retargeting,returning,0
V-500827,Retargeting,returning,0
V-509897,Retargeting,new,0
V-517994,Paid Social,new,0
V-515666,Paid Social,new,0
V-507167,Retargeting,returning,0
V-504978,Retargeting,returning,0
V-504970,Retargeting,returning,1
V-509411,Retargeting,new,0
V-505745,Retargeting,returning,0
V-504770,Retargeting,returning,0
V-509487,Retargeting,new,0
V-501830,Retargeting,returning,0
V-501362,Retargeting,returning,1
V-503805,Retargeting,returning,1
V-508551,Retargeting,new,1
V-506065,Retargeting,returning,0
V-500118,Retargeting,returning,0
V-511824,Paid Social,new,1
V-510960,Paid Social,returning,0
V-501664,Retargeting,returning,0
V-502728,Retargeting,returning,0
V-501337,Retargeting,returning,0
V-518869,Paid Social,new,0
V-514381,Paid Social,new,0
V-513705,Paid Social,new,0
V-504668,Retargeting,returning,0
V-516419,Paid Social,new,1
V-509286,Retargeting,new,0
V-506560,Retargeting,returning,0
V-500340,Retargeting,returning,0
V-502145,Retargeting,returning,0
V-516349,Paid Social,new,0
V-518350,Paid Social,new,0
V-518433,Paid Social,new,0
V-502238,Retargeting,returning,0
V-505901,Retargeting,returning,0
V-506178,Retargeting,returning,0
V-507748,Retargeting,returning,0
V-502360,Retargeting,returning,0
V-508716,Retargeting,new,0
V-501171,Retargeting,returning,0
V-504728,Retargeting,returning,0
V-518611,Paid Social,new,0
V-504576,Retargeting,returning,0
V-518168,Paid Social,new,0
V-507635,Retargeting,returning,1
V-504170,Retargeting,returning,0
V-503287,Retargeting,returning,0
V-500716,Retargeting,returning,1
V-503537,Retargeting,returning,0
V-517858,Paid Social,new,0
V-507882,Retargeting,returning,0
V-516668,Paid Social,new,0
V-512766,Paid Social,new,0
V-517050,Paid Social,new,0
V-509344,Retargeting,new,0
V-514151,Paid Social,new,0
V-501169,Retargeting,returning,0
V-516766,Paid Social,new,0
V-519570,Paid Social,new,0
V-514693,Paid Social,new,0
V-517312,Paid Social,new,1
V-507258,Retargeting,returning,0
V-504240,Retargeting,returning,0
V-505559,Retargeting,returning,0
V-512628,Paid Social,new,0
V-517240,Paid Social,new,0
V-513698,Paid Social,new,0
V-518359,Paid Social,new,0
V-513307,Paid Social,new,0
V-513844,Paid Social,new,0
V-513130,Paid Social,new,0
V-513509,Paid Social,new,0
V-518400,Paid Social,new,0
V-513295,Paid Social,new,0
V-512413,Paid Social,new,0
V-510501,Paid Social,returning,0
V-519137,Paid Social,new,0
V-501101,Retargeting,returning,0
V-512534,Paid Social,new,0
V-501186,Retargeting,returning,0
V-501878,Retargeting,returning,0
V-519506,Paid Social,new,0
V-504289,Retargeting,returning,0
V-514974,Paid Social,new,0
V-517723,Paid Social,new,0
V-515795,Paid Social,new,0
V-510852,Paid Social,returning,0
V-518107,Paid Social,new,0
V-503347,Retargeting,returning,0
V-501032,Retargeting,returning,0
V-502424,Retargeting,returning,1
V-517387,Paid Social,new,0
V-511997,Paid Social,new,0
V-511784,Paid Social,new,0
V-512657,Paid Social,new,0
V-514585,Paid Social,new,0
V-507018,Retargeting,returning,1
V-510583,Paid Social,returning,0
V-511296,Paid Social,new,0
V-514732,Paid Social,new,0
V-500729,Retargeting,returning,1
V-500429,Retargeting,returning,1
V-503997,Retargeting,returning,0
V-508031,Retargeting,new,0
V-517375,Paid Social,new,1
V-501187,Retargeting,returning,0
V-504415,Retargeting,returning,0
V-519599,Paid Social,new,0
V-510698,Paid Social,returning,0
V-517669,Paid Social,new,0
